BCUT2D_CHGLO,MolLogP,ATSC3c,VSA_EState2,ATSC0c,ATS8s,AATSC7p,SRW05,fr_NH0,GATS4c,morgan688,morgan799,PAMPA,ID
-2.6978261122613425,1.593600000000011,2.231958692390025,133.85898368499787,2.574545686665295,2284.8209876543224,-0.0195315668143608,3.713572066704308,6,1.7060465880665985,0,0,-7.06,1216
-2.714883783399836,1.3443000000000078,2.491850194896722,148.9366411512325,2.874692269252116,2408.6388888888887,-0.0098454880985946,3.4339872044851463,6,1.6677042637533692,0,0,-6.15,1217
-2.735139639034855,3.686600000000003,2.3849637959923227,168.00902527612888,3.4093558194459472,3069.9166666666665,-0.0030369351520302,0.0,6,1.53218860950134,0,2,-4.28,1218
-2.7392670579907485,3.392700000000003,2.395191712490838,163.85563437879708,3.373763138599452,3024.916666666666,-0.0050067538119333,0.0,7,1.5021569817454972,0,2,-4.31,1219
-2.738990817199915,3.4390000000000063,2.401199908547192,166.98285832979258,3.401011235639092,3058.6388888888887,-0.0022253256298772,0.0,6,1.535947602950338,0,1,-4.54,1220
-2.697580263292362,1.9881,0.970797368233776,42.49242487584812,1.2891566416869515,696.8888888888889,0.0143307306257824,2.3978952727983707,1,1.4637675791713696,0,0,-4.62,1221
-2.697939252595936,1.7232000000000005,0.8703319621330852,41.83358165066267,1.2040945584114304,686.2222222222223,0.0168184503900458,2.3978952727983707,1,1.5135445151690456,0,0,-5.12,1222
-2.702896026794,2.3303000000000003,0.99645299078684,41.55518572605313,1.2631031370722203,748.138888888889,0.002129318490777,2.3978952727983707,2,1.4437380228196537,0,0,-4.78,1223
-2.685500127174972,1.9881,0.9742864837740478,42.64785835080526,1.2889849915516594,709.3055555555557,-0.0169846296861203,2.3978952727983707,1,1.4669052533433298,0,0,-5.71,1224
-2.683809546797235,1.9417999999999995,0.9687811504458372,40.97806455828825,1.2617278105589782,719.9722222222222,-0.0397855524863935,2.3978952727983707,2,1.3620741495340214,0,0,-5.3,1225
-2.6862198651311155,2.3303000000000003,0.9123064569547212,41.71210310717122,1.272879366651187,771.5555555555557,-0.0300043620026137,2.3978952727983707,2,1.390048884377415,0,0,-5.22,1226
-2.678573339931182,1.3451000000000009,0.8477945903084276,42.26036289612943,1.1742393338255512,722.2222222222223,-0.0198101845987226,2.3978952727983707,2,1.4037600357641042,0,0,-5.93,1227
-2.678507182332191,1.3347000000000004,0.8421192024969557,41.14110452106861,1.2027215529882431,667.2222222222222,-0.0144131566928791,2.3978952727983707,1,1.4297964612559524,0,0,-5.89,1228
-2.678699592363011,1.3347000000000004,0.7498125203628945,41.244174731348416,1.2043522768756436,664.2222222222222,-0.0150272768095899,2.3978952727983707,1,1.3683632454923471,0,0,-6.76,1229
-2.6883827040725885,-0.185899999999993,1.437438533580385,92.62515193931394,2.434593724594453,1667.0277777777778,0.0086143607606225,0.0,0,1.4565986960072437,1,0,-7.4,1230
-2.689033073201995,0.0647000000000047,1.4445887181168422,90.33356861175572,2.2196125789282326,1443.499999999999,0.0109074908275853,0.0,0,1.4953922823801653,0,0,-8.0,1231
-2.68647326223731,-1.1188999999999911,1.4396963323981762,91.17949327450324,2.613332223287612,1768.9444444444446,0.0101702861513948,0.0,1,1.3826203166010478,2,0,-7.7,1232
-2.769383623163664,4.073400000000004,2.606516058918314,194.23747713540047,3.819539385068571,3762.611111111111,-0.0066860641254095,0.0,5,1.6500336673429543,1,1,-6.47,1233
-2.768212872021884,4.872400000000007,2.6771359232664507,191.496246982242,3.764637128997154,3814.974279835392,-0.0063824691079133,0.0,6,1.6571668117503342,1,1,-6.66,1234
-2.768559885703129,4.264099999999994,2.542121802198524,205.7657295707178,4.055489137464946,3870.111111111111,-0.0006679578800626,0.0,7,1.5977624570610578,1,2,-6.34,1235
-2.7391080560008625,2.2785000000000046,2.765072429219688,163.47284282126304,3.648270849190252,3468.236111111111,-0.0081579329766535,0.0,6,1.4965506710403615,0,1,-4.52,1236
-2.738865426286281,2.2306000000000044,2.783614432828025,160.40390353296428,3.6170686396011313,3399.3472222222217,-0.0008799666382722,0.0,7,1.4771660111313902,0,2,-4.64,1237
-2.7389099228285985,2.421000000000003,2.802017318013025,163.4786428164913,3.6450099969948666,3415.4305555555547,-0.0026851510684978,0.0,6,1.5296883367458582,0,1,-4.47,1238
-2.708735596432277,3.2797000000000027,1.0148095621984636,91.14884676693202,1.8420391755427816,1274.0555555555554,0.00363334955045,0.0,0,1.5501050598189936,0,0,-5.910094889,1239
-2.713752708554445,4.305900000000003,0.990481614380998,93.21161060643009,1.855621825783082,1374.1388888888885,0.0036575351332307,0.0,0,1.5516655021929986,0,0,-6.958607315,1240
-2.708735596432277,3.2797000000000027,1.0148095621984636,91.14884676693202,1.8420391755427816,1274.0555555555554,0.00363334955045,0.0,0,1.5501050598189936,0,0,-6.408935393,1241
-2.702087680998711,0.910370000000012,1.2886198536940985,113.91980130404563,2.6814138611322536,2111.833333333333,-0.0009071612833099,0.0,0,1.5776850107716378,0,0,-5.3,1242
-2.712843153044228,2.693200000000008,1.7271003429639646,113.60602733947628,2.203185619439163,2028.6111111111115,-0.0051124574855695,0.0,0,1.8060789766221328,0,0,-6.0,1243
-2.704467879055712,1.7761000000000116,1.729973212778495,113.59561919838812,2.336563025037451,2037.222222222222,-0.0010634609539768,0.0,0,1.735891197310425,0,0,-5.15,1244
-2.6861904181352125,1.7669000000000048,1.4847809678772772,87.9403997402522,1.7606374196439452,1664.194444444444,0.0009666927981201,3.044522437723423,4,1.7144244062242342,0,0,-5.58,1245
-2.685174058875343,1.911000000000004,1.4495272012280314,88.88246120037722,1.760037012671366,1691.8611111111106,-0.0063453723265808,3.4339872044851463,4,1.7316301773957612,0,0,-5.44,1246
-2.7034220803473152,1.3300000000000058,1.4541326452484116,86.36800453619429,2.106414303330683,1676.9166666666667,-0.0106946412266183,2.3978952727983707,4,1.4272312596520564,0,0,-7.15,1247
-2.726892961902649,2.212100000000005,1.467983342246993,87.00182587869065,2.1205882041172925,1803.805555555556,-0.0006859822854688,0.0,4,1.4189420962319992,0,0,-6.03,1248
-2.756708208105109,1.668499999999984,3.1934200899499894,217.13165934725848,4.304964366999223,3858.3333333333326,-0.0069057093478428,0.0,8,1.6078882391295013,1,1,-4.77,1249
-2.757653557749629,0.1408999999999801,3.4985509651013094,231.8340381928056,4.760886840754358,4039.027777777778,-0.0011560341144403,0.0,8,1.5715774818007542,1,2,-5.57,1250
-2.708489790553433,2.201000000000006,1.599945308426428,85.76103348652833,1.8928775497258865,1624.8425925925926,0.0014822385939184,2.3978952727983707,4,1.5765256260803595,0,1,-5.25,1251
-2.7084322484216354,1.7341000000000084,1.5671047527451871,86.00130601842224,2.0464367722021386,1676.6944444444448,-0.0064841213021171,3.044522437723423,5,1.4948584651750798,0,1,-5.52,1252
-2.82868669001086,4.054600000000005,1.4315575254447617,95.744501018711,1.852765453060499,1805.4444444444443,0.0019815225811376,2.3978952727983707,1,1.6893611519092018,0,0,-5.35,1253
-2.8287288399538726,4.4447000000000045,1.4191465038600886,96.421913798424,1.8572972669517165,1841.944444444444,0.0029322583209276,2.3978952727983707,1,1.691188911343991,0,0,-5.53,1254
-2.7569919335290267,1.581499999999998,2.6885392465664992,184.77566448550544,3.708599838307058,3213.2777777777774,-0.0070795360987249,0.0,6,1.5949832094548733,1,0,-4.57,1255
-2.756992493218159,1.9715999999999985,2.695556611116836,185.00726585850063,3.712434894391432,3225.083333333334,-0.0092100201852432,0.0,6,1.5952879816152077,1,0,-4.52,1256
-2.7670647582314207,1.7859000000000078,2.55077132600696,150.83211284393963,3.566277326248551,2653.833333333333,-0.0117768625659709,3.4339872044851463,6,1.425908395969028,0,0,-5.74,1257
-2.818424502248465,2.939600000000013,2.5651437112134485,151.04873876897727,3.4194101001595256,2649.833333333333,-0.0127474213442397,3.4339872044851463,6,1.4617601773908744,0,0,-6.97,1258
-2.723259065321842,3.0716000000000108,1.99075919537096,122.84376460368073,2.334990613111266,2318.277777777777,-0.0092037604324085,3.044522437723423,4,1.7199842814322053,0,0,-5.69,1259
-2.698354064687335,1.30740000000001,1.963221641325749,121.20121576939056,2.3066431273874524,2000.1666666666663,-0.0233485865161558,3.713572066704308,4,1.73277888346682,0,0,-6.74,1260
-2.830767688304704,5.081200000000007,1.4956294508269088,90.89413659308998,1.7751392048985777,2013.7777777777767,-0.005624287234451,2.3978952727983707,4,1.6745424313504755,0,0,-7.84,1261
-2.8256067866048507,3.9603000000000064,1.5073842759952447,88.83140759266115,1.7389924367564802,1882.138888888889,-0.0071347790137283,2.3978952727983707,4,1.6750400180029392,0,0,-6.1,1262
-2.7580521224044765,2.2498999999999976,2.5929261374561783,191.69913560276828,3.8035268246184577,3314.194444444445,-0.0117698777096803,0.0,4,1.5958286421532577,1,1,-4.62,1263
-2.7580539516412603,1.2871999999999963,2.600782394707625,190.13465521924687,3.762589106936441,3230.7916666666665,-0.0061143135439351,0.0,4,1.590145685265928,1,1,-4.59,1264
-2.7003961055889265,1.637800000000002,0.7591745878269625,57.12321307019193,1.2121000461652245,879.9722222222223,0.0148019234725262,0.0,1,1.5989507937396616,0,0,-5.75,1265
-2.7003961055889265,1.637800000000002,0.7591745878269625,57.12321307019193,1.2121000461652245,879.9722222222223,0.0148019234725262,0.0,1,1.5989507937396616,0,0,-6.01,1266
-2.7171339454650814,0.5627000000000001,2.3330904658288123,166.00026384169848,3.4211324129997465,2683.611111111111,-0.0116030051732871,0.0,5,1.507035300810607,1,0,-5.3,1267
-2.716741220670812,-0.1647999999999995,2.115886635913598,147.1204805071496,3.0847883315544595,2337.5555555555547,-0.0048917139502261,0.0,5,1.4788447435840546,1,1,-5.7,1268
-2.7022699994784785,4.188000000000003,1.2378731031121644,62.650032258513335,1.7210084988432015,1369.8611111111106,0.0060259535656479,3.044522437723423,3,1.6451151079060409,0,0,-4.89,1269
-2.683870246284212,1.9390000000000025,1.298816409514599,58.77961030297241,1.666841735330766,1052.6111111111113,0.0054754074694869,3.044522437723423,3,1.6276465756954908,0,0,-5.47,1270
-2.680235814754772,1.3810000000000011,0.8476785187006598,42.79503439162794,1.229978753308366,649.3888888888889,0.0035823578877917,2.3978952727983707,0,1.5393993771639698,0,0,-7.72,1271
-2.6812266643249094,1.7232000000000012,0.797195803904234,41.83806387021613,1.213870779521825,713.6388888888889,-0.0122997325923558,2.3978952727983707,1,1.4568035363437863,0,0,-5.11,1272
-2.718292353460519,1.83830000000001,2.2584377843011705,138.6848186795081,2.6083509543723555,2333.152777777778,-0.0153068169192559,3.4339872044851463,4,1.73970386106019,0,0,-5.8,1273
-2.715365089885514,1.895200000000009,1.9923413630314823,125.73717437956556,2.3695062459898155,2099.3888888888887,-0.0211561414351179,3.044522437723423,2,1.7570676587672456,0,0,-5.13,1274
-2.724283430937556,2.1879000000000133,1.575922828986289,137.28469993575965,2.8766508776804907,2469.583333333334,-0.0004870372563185,0.0,4,1.5404798809287548,1,1,-4.54,1275
-2.737908616385396,1.9913000000000096,1.5919402940782426,136.2295604037658,2.849628709375546,2412.0277777777774,-0.0015721211823534,0.0,4,1.5282620569922212,1,1,-4.51,1276
-2.725769151863736,2.85430000000001,2.379100526522949,163.53719865137654,3.378767631662832,3005.61111111111,-0.0074168607714683,2.3978952727983707,8,1.544437846806124,1,2,-4.59,1277
-2.701459740402661,0.2677000000000025,2.3694102859346127,159.49944327775307,3.346442509381588,2678.833333333334,-0.0016352255109195,2.3978952727983707,8,1.495410032378471,1,2,-5.52,1278
-2.668248793242004,0.8446000000000042,1.260891633344318,74.58059663697368,1.8583467277211103,1023.8333333333336,0.0014055998972053,3.044522437723423,2,1.4843831047190943,0,0,-7.19,1279
-2.6639620413518683,3.1712000000000007,1.0772105132529068,64.56723614724405,1.678760442525907,918.8796296296298,-0.0042137857706639,3.4339872044851463,3,1.441878493261977,0,0,-5.84,1280
-2.720987876116666,2.477200000000007,2.633605486394553,149.1324526426049,2.875779713628819,2716.2222222222226,-0.0260013745872123,0.0,6,1.6745252471452292,0,0,-4.8,1281
-2.709243512433076,1.2050000000000052,2.612728949385082,146.09082582810817,2.8562827614773427,2434.444444444445,-0.0211163934395855,0.0,6,1.6281415920182698,0,0,-4.0,1282
-2.759105819844038,5.694700000000002,2.465030116565796,190.8056944986684,3.655415197050522,3995.166666666668,-0.0028112771572255,2.3978952727983707,11,1.6111634115214295,0,1,-5.8,1283
-2.758196444881633,3.795400000000008,2.223668339763305,172.50753693710493,3.358507232857141,3454.416666666668,-0.0036326517506344,2.3978952727983707,10,1.594029669414479,0,0,-4.92,1284
-2.734566407338609,1.9779000000000035,2.329015886352497,164.45266735370592,3.400361778072491,3022.611111111112,-0.0100739278416474,2.3978952727983707,7,1.5171977852785217,1,1,-4.52,1285
-2.708678742553419,0.9517000000000054,2.3241147927903048,162.5315661277552,3.386060158210697,2835.138888888888,-0.009792842575173,2.3978952727983707,7,1.493425369393372,1,1,-4.89,1286
-2.711489102736441,-0.3372999999999961,0.7331067282844481,42.43386350687351,1.2480511851795104,635.9999999999999,0.0022143340757875,0.0,0,1.3817212834318369,0,0,-5.5,1287
-2.7097409311352183,-0.727399999999996,0.7736231304273701,42.06029581822398,1.2442009612756484,549.4999999999999,-0.0004811562896927,0.0,0,1.4448714490524202,0,0,-6.3,1288
-2.740124559817889,3.341600000000009,2.041781459937542,165.38766699674505,3.653590716778682,3048.805555555556,-0.0033973080025151,0.0,6,1.388681883914885,1,2,-4.39,1289
-2.7401296433985336,2.126199999999999,1.991982762389104,164.72887753263896,3.378190979921369,2883.111111111111,-0.0082164424002539,0.0,6,1.4500466751320842,1,2,-4.57,1290
-2.725160136558692,1.5815000000000072,2.4128953970759657,165.4825230411057,3.669488921832561,2853.069444444445,-0.0074788252173808,0.0,5,1.434179671379841,1,1,-4.68,1291
-2.7104118742797496,3.327800000000013,2.6949803390142404,184.5027344531403,4.254207299294998,3295.652777777777,-0.0039581069619236,0.0,5,1.4023680719922271,1,1,-4.24,1292
-2.7112666331931194,0.3566999999999933,2.5450183870605385,187.96032552450723,3.755291967107988,2893.1944444444443,-0.0147831748513799,2.3978952727983707,3,1.551760248400163,1,0,-5.48,1293
-2.710513640841351,1.5721000000000025,2.5945894010656105,188.6691306742001,4.030691512426804,3063.555555555556,-0.009758854866779,2.3978952727983707,3,1.4925608020609986,1,0,-4.82,1294
-2.756976860062184,0.6293000000000109,1.6227599609820291,118.9749141048581,2.525200780909468,2217.444444444445,-0.0109416559286723,0.0,4,1.5175203162075264,1,0,-4.8,1295
-2.7582399811596936,1.0194000000000103,1.5820096772322456,119.73284320224246,2.529082005760162,2175.611111111111,-0.0096843218736207,0.0,4,1.493273466052322,1,0,-4.77,1296
-2.6775633953108544,1.134200000000011,1.3749580035308158,94.73754959703857,2.383734095738398,1960.4444444444443,0.0026194477691139,3.044522437723423,1,1.5794188227687258,1,0,-7.05,1297
-2.6775633953108544,1.134200000000011,1.3749580035308158,94.73754959703857,2.383734095738398,1960.4444444444443,0.0026194477691139,3.044522437723423,1,1.5794188227687258,1,0,-7.1,1298
-2.7028378270989792,-3.952000000000021,3.7818024717900034,214.82285856535825,4.938253334059783,3885.194444444444,-0.0085851836869169,0.0,6,1.5213253285313144,2,0,-7.24,1299
-2.70724332126874,-3.5619000000000263,3.777559023719273,215.5361430941338,4.942798614830621,3933.527777777778,-0.011130131182783,0.0,6,1.524246033556223,2,0,-8.39,1300
-2.672016897027709,0.5666000000000064,1.803730128449772,86.73025518169558,2.2566029674686097,1570.0833333333328,-0.0220832900582152,0.0,2,1.5718052540711125,0,0,-5.19,1301
-2.672066237065159,1.451700000000005,1.821523874172439,86.42173208132299,2.047916214515836,1487.3888888888885,-0.0209267091153687,0.0,2,1.6952092937262426,0,0,-5.14,1302
-2.7575324913638224,0.5524999999999931,2.618304723915812,194.6236070021293,3.956027108485456,3211.9444444444434,-0.0007410480045963,0.0,8,1.5420626794108334,1,2,-5.72,1303
-2.7418689691715503,0.7058000000000113,1.6368603440481022,85.29319103198198,2.136678374365592,1867.25,-0.0166148436168436,2.3978952727983707,5,1.4004302490870617,0,1,-6.64,1304
-2.756681702570748,3.3354000000000017,2.7954770720452324,216.07616622185333,4.09530880680395,3664.0833333333335,-0.0080528335183027,0.0,8,1.5770274690756312,0,3,-4.55,1305
-2.7282729443686136,3.0593000000000075,2.5710837061567964,154.91481679875386,2.911003891146652,2790.9444444444443,-0.0048640557054789,3.044522437723423,5,1.7497774550412213,0,0,-5.2,1306
-2.757056646820645,3.031199999999988,2.5346279210167832,201.12399807933863,3.824086321814385,3459.250000000001,-0.0014074512359202,0.0,7,1.5538953605971764,0,1,-4.54,1307
-2.7567361745962184,1.9237999999999973,2.565449346888512,186.577120135684,3.740059331546848,3209.638888888889,0.0031980802891667,2.3978952727983707,6,1.5660848903187488,1,3,-4.47,1308
-2.75750561209874,5.562100000000014,2.730985767667726,183.5773939228872,3.7314433742396513,3385.4166666666665,-0.0064533529708319,2.3978952727983707,8,1.6041528962192062,1,1,-4.85,1309
-2.7587732762578128,6.586400000000018,2.186741484653684,156.12270315013242,2.981795578371078,2993.7222222222226,-0.0065502250512482,2.3978952727983707,6,1.67410423539836,0,0,-5.08,1310
-2.705034077873016,-0.1852999999999915,1.1150960331071451,116.06002752333804,2.683741294578317,1882.3333333333333,0.0127794351408276,0.0,4,1.2931647629513376,1,1,-5.43,1311
-2.765362682233106,2.21459999999999,3.037901441897,217.9534977900756,4.418534141464082,3936.7361111111104,0.0025231328713545,2.3978952727983707,8,1.5364432186408048,1,1,-4.62,1312
-2.757566011885764,1.5471,2.5385661704847573,187.1587069003542,3.892865064890477,3379.930555555556,0.0043839157424136,0.0,6,1.5253782081825755,1,0,-4.55,1313
-2.727651618296904,2.726600000000012,2.239160928928155,136.98318284549552,2.630492687216468,2517.222222222222,-0.0102614932900651,3.044522437723423,5,1.6741967162595783,0,1,-5.67,1314
-2.70494664086964,3.1832000000000065,1.487296894097716,90.3139063641344,1.7794770196107978,1898.8333333333333,-0.0123840700014502,3.044522437723423,4,1.7763646839941138,0,0,-4.92,1315
